n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,label
11,365,0,1,0,6,5,1,1,4,9,0,1,0,0,0,0,-1,666,271,0,843300,170066,0,10762,3217,4600,35200,13025,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10900
9,681,0,1,0,36,11,12,4,4,10,0,1,0,0,0,0,-1,402,92,18300,617900,176720,2282,4602,3658,820,3800,1680,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
12,372,0,1,0,11,5,1,0,4,3,0,1,0,0,0,0,-1,49,15,210300,843300,429000,3107,3727,3440,907,8200,2981,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500
9,154,0,1,0,6,2,1,0,4,6,0,0,0,0,1,0,4,181,78,0,843300,177850,0,3314,1817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,215,0,1,0,4,3,1,0,4,6,0,0,1,0,0,0,-1,701,219,701,843300,277866,701,3430,2081,934,1600,1267,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
13,2795,0,1,0,16,6,9,1,4,5,0,1,0,0,0,0,4,123,57,42700,843300,251020,2612,4892,3408,5900,11900,8900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2100
13,281,0,1,0,28,3,10,1,4,7,0,0,0,0,0,0,217,10000,2127,2600,17100,13028,1420,11800,5047,1300,1600,1450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
7,301,0,1,0,10,8,1,0,5,8,0,0,0,0,0,1,-1,707,252,680,843300,201410,638,3573,1639,596,2600,1246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668
12,906,0,1,0,2,2,2,1,4,6,0,1,0,0,0,0,-1,850,311,1500,843300,247650,1176,8422,4738,1400,1400,1400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1500
8,1055,0,1,0,15,0,1,0,4,7,0,0,1,0,0,0,4,1500,666,0,690400,248985,0,9167,3645,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000
14,281,0,1,0,12,1,3,3,4,7,0,0,0,0,0,0,-1,737,159,17500,843300,547485,3488,8371,5515,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900
11,834,0,1,0,15,2,10,0,4,9,0,1,0,0,0,0,-1,330,120,63100,843300,230822,2902,8153,4676,1500,1500,1500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2000
8,310,0,1,0,5,1,4,0,4,7,0,0,0,0,0,1,-1,95,15,0,843300,220157,0,4463,3011,41700,41700,41700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2000
11,194,0,1,0,6,5,1,0,4,10,0,0,0,0,1,0,-1,650,197,9700,843300,257590,2765,4798,3454,4200,13900,9050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400
10,363,0,1,0,7,5,1,1,4,6,0,1,0,0,0,0,-1,199,51,0,843300,226916,0,4034,2621,2700,27100,10900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700
11,1180,0,1,0,5,3,3,0,4,10,0,0,0,0,1,0,-1,1100,296,4200,843300,267450,1992,3942,2896,5600,5600,5600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600
15,754,0,1,0,9,3,2,0,4,6,0,0,0,0,0,1,-1,539,239,2700,843300,286783,1407,3607,2496,1200,1700,1533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891
5,399,0,1,0,23,2,11,0,4,10,1,0,0,0,0,0,4,859,266,14700,843300,167180,2480,7482,3564,6100,6100,6100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1100
13,632,0,1,0,10,6,2,4,4,5,0,0,1,0,0,0,-1,287,121,42700,843300,464220,2751,5025,3658,1300,7300,3300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,523
7,148,0,1,0,3,2,1,1,4,3,0,1,0,0,0,0,-1,58,18,205600,843300,419733,3139,3933,3530,643,11300,5971,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,683
11,318,0,1,0,6,3,0,2,4,10,0,0,0,0,0,1,-1,548,63,35700,843300,479330,2425,6818,4444,143100,143100,143100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,493
10,3055,0,1,0,69,6,17,0,4,7,0,0,0,0,1,0,217,654,359,0,69100,25814,0,3636,1562,25,1100,562,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2600
7,176,0,1,0,4,1,0,0,4,5,0,0,0,0,1,0,217,469,330,27300,80400,59660,2680,4527,3173,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500
9,189,0,1,0,5,3,1,0,4,9,0,0,0,0,1,0,4,529,138,5100,843300,240622,1557,6456,3223,1100,28500,14800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
12,891,0,1,0,15,3,4,0,4,10,0,0,0,0,0,1,-1,850,100,0,843300,231420,0,3483,1805,544,1600,1045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991
10,734,0,1,0,16,0,1,1,4,10,0,0,0,0,0,1,4,675,202,675,843300,229397,675,5876,2997,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4800
13,571,0,1,0,12,2,2,1,4,10,0,0,0,0,0,1,-1,1700,397,2500,843300,227550,1609,3398,2106,968,968,968,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,-1,647,212,100300,843300,555020,3485,7715,5524,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
12,1668,0,1,0,45,1,11,1,4,9,0,0,0,0,0,1,-1,408,154,0,843300,220911,0,6049,2654,1100,1100,1100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,10100
11,891,0,1,0,7,3,61,0,4,7,0,1,0,0,0,0,4,676,262,0,843300,153328,0,4967,2590,2000,9600,5800,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,10300
8,1118,0,1,0,26,18,12,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,14000,3904,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,13600
7,321,0,1,0,7,4,0,0,4,10,0,0,0,0,1,0,-1,489,223,0,843300,117460,0,3531,2392,1200,1200,1200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2900
8,447,0,1,0,15,4,1,0,4,5,0,0,0,0,1,0,4,469,258,0,690400,165140,0,3416,2517,244,1700,972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200
9,642,0,1,0,19,6,10,3,4,8,0,0,0,0,0,1,-1,402,116,0,843300,230587,0,4687,2570,1500,2000,1766,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
9,1398,0,1,0,44,2,20,0,4,10,0,1,0,0,0,0,4,515,191,0,843300,134130,0,3930,1932,11300,11300,11300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22300
10,877,0,1,0,32,11,10,0,4,7,1,0,0,0,0,0,-1,1300,366,0,843300,178642,0,4332,3057,2800,2800,2800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
7,392,0,1,0,9,0,1,0,4,10,0,0,0,0,0,1,4,4400,877,0,843300,157330,0,4400,1707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483
10,627,0,1,0,11,2,4,5,4,10,1,0,0,0,0,0,-1,810,244,810,843300,171741,810,5709,3627,2500,2500,2500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
9,320,0,1,0,7,3,1,0,4,8,0,0,0,1,0,0,4,1500,605,0,690400,175225,0,3828,2017,3100,13600,8350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6700
12,295,0,1,0,3,1,0,1,4,6,0,1,0,0,0,0,-1,631,248,631,843300,193071,631,3573,2420,8100,8100,8100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,918
7,1413,0,1,0,30,1,14,0,4,8,0,0,1,0,0,0,-1,748,204,0,843300,256562,0,7050,3679,3900,3900,3900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5300
13,461,0,1,0,4,2,2,0,4,7,0,0,0,0,0,1,-1,550,90,0,843300,203771,0,4198,2358,1000,1000,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843
11,582,0,1,0,2,2,9,0,4,5,0,1,0,0,0,0,4,339,131,0,690400,170860,0,3301,2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1000
10,300,0,1,0,6,4,1,2,4,8,0,1,0,0,0,0,217,582,411,0,39400,20362,0,6178,2365,1300,3800,2300,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,5100
10,433,0,1,0,7,4,1,0,4,7,0,0,0,1,0,0,4,5200,1102,0,843300,146385,0,5200,3045,5200,11000,8100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700
7,258,0,1,0,8,2,0,2,4,6,0,0,1,0,0,0,-1,529,157,0,843300,273550,0,3576,2163,2700,2700,2700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12200
12,310,0,1,0,45,5,21,0,5,8,1,0,0,0,0,0,-1,489,119,32000,843300,304437,3062,7090,4366,3200,3200,3200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2200
9,1179,0,1,0,10,4,1,0,4,7,0,0,0,0,0,1,4,745,201,0,843300,234085,0,3861,2694,5200,5200,5200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,2000
10,760,0,1,0,7,0,1,0,4,5,1,0,0,0,0,0,-1,1700,482,18100,843300,258800,3540,7400,4660,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1500
9,310,0,1,0,3,2,0,13,4,7,0,0,0,0,0,0,217,468,358,0,51900,24800,0,3417,2246,3700,3700,3700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4300
8,280,0,1,0,18,3,15,0,5,9,0,0,0,0,0,0,4,698,223,37400,843300,262111,2484,9000,5180,4800,4800,4800,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39900
8,295,0,1,0,5,2,2,0,4,7,0,0,0,0,1,0,-1,453,174,7000,843300,411785,2010,3595,2802,2300,2300,2300,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000
14,238,0,1,0,12,7,4,0,4,5,0,1,0,0,0,0,-1,416,122,3400,843300,266060,1621,3729,2886,681,3400,1727,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1900
12,2651,0,1,0,18,10,11,0,4,10,0,0,0,0,0,1,-1,539,106,0,843300,181890,0,3578,1919,19900,19900,19900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,959
10,544,0,1,0,12,4,1,0,4,5,0,0,0,0,0,1,-1,1100,366,0,843300,197200,0,3406,1343,556,873,745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4600
13,554,0,1,0,2,1,1,0,4,10,0,0,0,0,0,0,-1,712,83,0,843300,317970,0,8210,4179,16500,16500,16500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,9700
16,993,0,1,0,4,1,3,0,4,8,0,1,0,0,0,0,-1,416,72,0,843300,249125,0,4342,2833,938,938,938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,816
9,96,0,1,0,4,2,0,2,4,6,0,0,0,0,0,0,4,775,167,4100,843300,577383,1923,6941,4236,2900,2900,2900,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,920
11,240,0,1,0,4,3,2,0,4,6,0,0,1,0,0,0,-1,211,88,86200,843300,355700,2706,3934,3305,4400,11200,7133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
10,457,0,1,0,4,1,1,2,4,7,0,0,0,0,0,1,-1,1200,352,0,843300,171457,0,3457,2322,4200,4200,4200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
13,2049,0,1,0,58,10,36,0,4,5,0,1,0,0,0,0,-1,543,154,19600,843300,306760,2530,3562,3091,738,4800,1826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,887
11,210,0,1,0,4,4,1,0,4,6,0,0,1,0,0,0,-1,422,169,3900,843300,279016,1182,3573,2512,1000,2000,1500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
5,462,0,1,0,25,4,11,0,4,10,0,0,0,0,1,0,4,1100,402,0,690400,127670,0,4920,2886,1300,1600,1450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2200
9,1169,0,1,0,3,2,1,0,4,8,0,1,0,0,0,0,-1,603,274,27700,843300,169225,2257,5115,3254,1700,1700,1700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
10,215,0,1,0,8,4,1,0,4,8,0,0,0,0,1,0,217,1700,513,0,617900,100712,0,3323,2353,2500,19300,11000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667
9,283,0,1,0,8,6,1,0,4,5,0,0,0,0,1,0,217,816,410,4800,617900,148660,1847,3302,2666,1700,3800,2750,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000
12,931,0,1,0,6,4,1,2,4,7,0,1,0,0,0,0,-1,732,282,5100,843300,226128,1919,4055,3011,8900,20700,15133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,671
8,143,0,1,0,13,1,10,1,5,8,0,0,0,0,0,0,-1,2000,459,2000,843300,283300,2000,9962,5745,6200,6200,6200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13100
13,603,0,1,0,19,1,1,1,4,7,1,0,0,0,0,0,-1,461,76,0,843300,294214,0,4275,2462,1200,1200,1200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
8,999,0,1,0,8,1,1,0,4,10,0,0,1,0,0,0,4,1400,498,0,843300,235630,0,4181,2958,3400,3400,3400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
11,364,0,1,0,21,2,19,0,4,8,0,0,0,0,0,0,4,1100,264,2000,843300,280825,1521,7987,3781,2000,2000,2000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,7100
12,94,0,1,0,4,3,0,1,4,8,0,0,0,0,1,0,217,469,309,0,69100,29625,0,2911,1719,635,635,635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1700
9,96,0,1,0,4,2,1,0,4,10,0,0,1,0,0,0,4,1500,361,2500,843300,185580,1797,4181,2905,14600,14600,14600,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2700
12,2094,0,1,0,34,33,34,2,4,6,0,0,0,0,1,0,-1,659,170,0,843300,185776,0,3530,2204,474,7800,2199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,844
8,230,0,1,0,5,2,1,0,4,5,0,0,0,0,0,1,-1,515,127,9600,843300,214860,1512,3580,2440,458,56500,28479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
11,313,0,1,0,3,2,0,1,4,7,0,0,0,0,0,1,-1,266,43,0,843300,215542,0,3821,2290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352
8,632,0,1,0,16,0,1,0,4,10,0,0,1,0,0,0,4,1200,315,4600,843300,337800,2385,4219,2943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2300
5,725,0,1,0,52,2,0,0,4,5,0,0,0,0,0,0,217,688,390,18400,617900,272820,3358,6221,4618,4200,4200,4200,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,10700
10,295,0,1,0,8,4,2,0,5,9,0,0,0,1,0,0,-1,430,136,7200,843300,195400,1332,3938,2668,254,1500,951,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900
11,181,0,1,0,6,3,1,0,4,6,0,0,1,0,0,0,4,548,214,3700,843300,490416,1446,4070,3020,1900,1900,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,537
11,571,0,1,0,9,3,2,0,4,7,1,0,0,0,0,0,-1,568,174,4400,843300,308128,2104,5582,3502,2100,2600,2350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300
15,323,0,1,0,14,2,10,8,5,10,0,0,0,0,0,0,-1,2800,518,0,843300,309390,0,7253,3681,1600,1600,1600,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
10,1257,0,1,0,23,3,1,3,4,7,0,0,1,0,0,0,-1,1000,333,3400,843300,449685,2233,15961,5735,993,71000,24664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2300
12,173,0,1,0,5,4,1,1,4,10,0,1,0,0,0,0,4,1200,489,0,690400,105740,0,7085,3794,1100,7000,4050,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
9,215,0,1,0,3,1,0,0,4,4,0,0,0,0,1,0,-1,325,107,0,843300,382950,0,3494,2297,24000,24000,24000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853
13,2778,0,1,0,3,0,1,1,4,7,0,0,0,0,1,0,-1,435,140,0,843300,418785,0,4518,2864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1400
10,385,0,1,0,8,3,0,1,4,10,0,0,0,0,0,0,217,1000,499,0,617900,251128,0,4785,2717,3000,3000,3000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,934
13,252,0,1,0,2,2,1,0,4,5,0,0,0,0,1,0,4,531,166,0,843300,212580,0,3257,2132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300
10,983,0,1,0,6,5,1,1,4,8,0,0,0,0,1,0,-1,1000,327,4400,843300,355050,2404,3750,2951,4800,6300,5433,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800
13,803,0,1,0,16,6,3,0,4,8,0,0,0,0,0,1,-1,596,155,0,843300,177550,0,4731,3177,1100,4400,2300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2700
12,380,0,1,0,2,1,0,5,4,5,0,0,1,0,0,0,-1,500,99,83300,843300,599560,3218,5343,3962,2200,2200,2200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800
12,363,0,1,0,10,5,1,0,4,5,0,0,1,0,0,0,-1,662,233,990,843300,327998,826,3828,2716,863,19100,6063,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17900
10,194,0,1,0,6,3,2,0,4,9,0,0,0,0,1,0,-1,598,199,1500,843300,196300,851,3574,2590,1500,1500,1500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100
6,2362,0,1,0,30,15,15,0,4,10,0,0,0,0,1,0,4,679,234,0,843300,148630,0,3685,2468,930,95900,11666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4400
12,136,0,1,0,2,2,0,2,4,10,0,1,0,0,0,0,-1,1100,230,6600,843300,432260,2159,5969,3822,1100,208300,104700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3100
11,916,0,1,0,11,2,2,0,4,4,0,0,0,0,0,1,-1,0,-1,62000,843300,278600,1855,3465,2471,9900,9900,9900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,985
11,400,0,1,0,5,3,2,0,4,10,0,0,0,0,0,1,-1,3200,478,594,843300,181669,594,6949,2644,1900,1900,1900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400
10,275,0,1,0,8,3,0,0,4,10,0,1,0,0,0,0,4,710,261,1600,843300,158430,1138,4747,3034,902,1600,1251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,603
12,339,0,1,0,4,3,0,21,4,3,0,0,0,0,0,0,4,60,22,843300,843300,843300,3306,5276,4555,1200,22800,12000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
8,535,0,1,0,3,0,1,0,4,3,1,0,0,0,0,0,4,343,216,35800,690400,255966,3150,3414,3303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1500
8,757,0,1,0,1,1,2,0,4,4,0,0,0,0,0,1,-1,417,103,5200,843300,264400,1217,3488,2320,1800,1800,1800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,919
11,529,0,1,0,10,6,1,0,4,3,0,0,1,0,0,0,-1,0,-1,5400,843300,513033,1904,3446,2845,1600,1900,1725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300
9,243,0,1,0,4,3,1,0,4,4,0,0,1,0,0,0,4,431,166,0,843300,459950,0,5080,2760,653,17500,6551,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913
7,322,0,1,0,8,7,1,0,4,5,0,1,0,0,0,0,-1,638,204,27300,843300,235140,2425,3549,3053,638,5200,2127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,1400
9,396,0,1,0,10,4,1,0,4,10,0,0,1,0,0,0,-1,693,260,0,843300,249250,0,5045,2617,254,2200,1227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200
8,312,0,1,0,15,3,11,0,4,8,0,0,0,1,0,0,217,696,397,0,617900,113025,0,4116,3023,912,53100,27006,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2900
